,pitch_0,pitch_1,pitch_2,pitch_3,pitch_4,pitch_5,pitch_6,pitch_7,pitch_8,pitch_9,pitch_10,pitch_11,timbre_0,timbre_1,timbre_2,timbre_3,timbre_4,timbre_5,timbre_6,timbre_7,timbre_8,timbre_9,timbre_10,timbre_11,loudness_start,loudness_max_time,loudness_max,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,explicit,year
7lPN2DXiMsVn7XUKtOW1CS,0.34960786802030475,0.3675621827411167,0.3819378172588828,0.3331649746192894,0.23399238578680212,0.42152030456852796,0.21771954314720782,0.2794327411167509,0.16239720812182745,0.24306725888324848,0.5129644670050763,0.22958248730964448,44.286928934010206,-24.38476522842638,13.186667512690363,-9.708526649746185,33.46312563451776,-16.275167512690363,-0.11148984771573357,-0.11634263959390953,-2.8153007614213212,-2.5461814720812166,-9.382598984771581,3.8067931472081202,-20.136484771573596,0.07142987309644662,-11.846137055837564,0.585,0.436,10,-8.761,1,0.0601,0.721,1.31e-05,0.105,0.132,143.874,242014,4,1,2021
5QO79kh1waicV47BqGRL3g,0.5099988221436987,0.3698645465253237,0.2935842167255591,0.2605453474676091,0.4707750294464078,0.27212131919905763,0.2430541813898705,0.3789646643109537,0.23204475853945816,0.33287279151943516,0.21732155477031823,0.3551354534746758,51.12414958775031,27.238452296819805,-7.260600706713808,-13.44724263839811,19.275826855123672,-27.172415783274403,3.2107232037691413,-6.942141342756194,-7.276782096584225,-3.5434063604240325,-9.379945818610125,-2.194406360424029,-12.366643109540659,0.05928762073027094,-5.26673144876325,0.68,0.826,0,-5.487,1,0.0309,0.0212,1.24e-05,0.543,0.644,118.051,215627,4,1,2020
0VjIjW4GlUZAMYd2vXMi3b,0.6579727272727275,0.627336363636364,0.3347935064935062,0.3416402597402601,0.2925792207792206,0.4882480519480518,0.28596493506493503,0.31581168831168815,0.26471558441558457,0.23402987012986998,0.2815051948051945,0.22705064935064934,50.46140129870134,49.29038831168835,-10.00577272727273,-14.477796103896111,12.029462337662334,-27.33470000000003,7.3832363636363665,-0.745242857142857,8.223896103896093,2.7433077922077924,-12.995984415584395,-0.9896376623376634,-13.010345454545469,0.05969162337662343,-6.141567532467534,0.514,0.73,1,-5.934,1,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,4,0,2020
4MzXwWMhyBbmu6hOcLVD49,0.5334422360248448,0.5483167701863355,0.3405515527950309,0.29963478260869547,0.4306832298136643,0.28669440993788803,0.3191726708074531,0.3551341614906833,0.2705701863354036,0.3653291925465835,0.2512248447204968,0.3238857142857144,43.68146583850934,-53.936549068323004,-4.6943677018633485,-5.6965875776397565,35.70003850931676,-20.637354037267084,18.525244720496904,8.093477018633548,-0.4320360248447184,0.5374124223602479,-13.41257391304348,-7.004807453416159,-21.296216149068314,0.059610832298136615,-12.379306832298132,0.731,0.573,4,-10.059,0,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,4,1,2020
5Kskr9LcNYa0tpt5f0ZEJx,0.42825321336760924,0.40631491002570724,0.39841516709511565,0.2221323907455013,0.4779485861182519,0.2509447300771216,0.3626709511568123,0.21183804627249364,0.1064742930591262,0.1326670951156814,0.12013881748071993,0.3783946015424165,43.64500771208223,7.541005141388168,-36.346186375321366,2.0572223650385597,48.8772853470437,-12.869335475578405,-2.8184652956298226,-14.92549871465296,1.476694087403601,2.807862467866327,-21.408289203084834,4.1229293059125975,-23.0914588688946,0.055797866323907486,-10.516077120822619,0.907,0.393,4,-7.636,0,0.0539,0.451,1.35e-06,0.135,0.202,104.949,205458,4,1,2021
6tDDoYIxWvMLTdKpjFkc1B,0.3582125435540066,0.35621428571428587,0.34550522648083637,0.29371428571428587,0.3785923344947734,0.2806916376306621,0.5045418118466901,0.3929651567944253,0.26040940766550535,0.33631358885017415,0.26257839721254395,0.5014337979094083,45.87653484320554,13.511189895470396,-12.406952961672458,-15.585930313588866,17.05854529616725,-21.759698606271748,-4.346184668989546,-6.100597560975614,-1.237045296167248,3.1352020905923323,-14.833106271777005,-7.643740418118468,-18.573364111498265,0.06601294425087104,-10.415324041811848,0.653,0.524,11,-9.016,0,0.0502,0.112,0.0,0.203,0.553,83.97,160191,4,0,2020
3VT8hOC5vuDXBsHrR53WFh,0.43884102564102523,0.635890598290598,0.2995777777777776,0.2403965811965812,0.37678974358974393,0.3314153846153845,0.45688034188034216,0.3845162393162394,0.20971965811965831,0.20413504273504296,0.15857435897435912,0.1756427350427351,48.69644615384616,32.94857606837606,-43.5178307692308,-8.265273504273507,22.998237606837616,-19.745312820512822,-7.4760051282051165,-5.823381196581201,-9.008071794871798,9.334321367521362,-18.437148717948705,-4.883155555555553,-17.471652991452995,0.04875353846153848,-6.912740170940174,0.778,0.695,4,-6.865,0,0.0913,0.175,0.0,0.15,0.472,149.996,132780,4,1,2019
1xK1Gg9SxG8fy2Ya373oqb,0.4276156982670743,0.45585728848114204,0.23288583078491334,0.3024485219164114,0.19651681957186554,0.3478756371049947,0.26997961264016324,0.2894332313965343,0.37960958205912376,0.25390825688073404,0.36119469928644227,0.20995514780835864,49.145942915392425,38.035620795107036,14.467712538226287,16.17473904179409,28.00621508664622,-17.54326707441386,-11.07675637104995,0.7305433231396528,-2.973706422018345,5.952165137614674,-16.099920489296633,-1.8538511722731892,-17.418643221202863,0.04652760448521921,-5.821954128440366,0.713,0.617,8,-4.637,1,0.0887,0.122,0.0,0.0962,0.682,168.021,232853,4,0,2020
6f3Slt0GbA2bPZlz0aIFXN,0.3385884194053208,0.4713646322378715,0.2598935837245697,0.37433802816901424,0.47891705790297345,0.3826979655712052,0.47923630672926426,0.41538810641627544,0.561651017214398,0.3662034428794991,0.3383834115805944,0.36635524256651003,45.574184663536805,-14.999350547730812,-8.414913928012519,1.1178810641627521,13.187050078247255,-14.903553990610325,-2.287758998435058,2.5985805946791887,-7.963553990610329,1.179405320813771,-13.503522691705776,1.5971830985915505,-19.682112676056345,0.059547355242566505,-9.680830985915495,0.798,0.62,8,-7.079,0,0.232,0.414,0.0192,0.112,0.235,120.031,164000,4,0,2020
3tjFYV6RSFtuktYl3ZtYcq,0.5110108303249091,0.38256678700361,0.360072202166065,0.28766787003610095,0.2656028880866425,0.43092418772563185,0.29632671480144407,0.41413718411552347,0.2612256317689531,0.301817689530686,0.39294584837545155,0.2552256317689529,52.36156678700364,37.34983935018051,11.330435018050544,-2.2904963898916932,31.867052346570407,-16.328897111913367,-1.1515703971119113,-6.7281588447653435,-4.228837545126351,0.6173375451263537,-12.134171480144396,-0.4954025270758119,-12.35986101083033,0.05727267148014442,-3.5340523465703986,0.7,0.722,7,-3.558,0,0.0369,0.221,0.0,0.272,0.756,90.989,140526,4,1,2020
27OeeYzk6klgBh83TSvGMA,0.46771621621621656,0.18340926640926672,0.20457335907335913,0.15668725868725875,0.36688803088803046,0.35550579150579165,0.2743590733590733,0.4105810810810811,0.20119111969111975,0.35157722007722,0.17222393822393806,0.2037972972972973,48.450065637065634,26.798739382239365,9.530693050193044,-8.715617760617757,23.783498069498076,-13.307297297297284,9.171328185328193,3.4214691119691127,-11.149712355212358,-0.6231003861003861,-13.63301544401544,-4.103274131274131,-16.41449420849421,0.06726503861003863,-7.855382239382233,0.662,0.413,0,-7.357,1,0.0299,0.213,0.0,0.134,0.467,93.005,161385,4,1,2020
2XIc1pqjXV3Cr2BQUGNBck,0.4763471698113204,0.5109320754716984,0.35488805031446513,0.2787610062893078,0.36170062893081745,0.2892251572327042,0.2812264150943398,0.3747547169811315,0.22935597484276718,0.28642767295597477,0.18005786163522025,0.30727044025157224,48.026949685534575,21.76926289308179,-25.50367798742137,3.7472792452830213,29.480435220125774,-2.7337484276729564,-0.9612880503144677,4.844417610062896,-8.196005031446544,3.780005031446542,-23.602527044025106,1.050688050314465,-19.75218867924527,0.05095820125786165,-6.4825194968553435,0.856,0.618,7,-4.892,1,0.286,0.0303,0.0,0.0866,0.391,81.993,203201,4,0,2020
60ynsPSSKe6O3sfwRnIBRf,0.705347652347652,0.40916983016983016,0.22935564435564404,0.2584125874125875,0.38528071928071905,0.24377722277722264,0.2541518481518477,0.2415514485514487,0.21701698301698308,0.17756943056943064,0.2612377622377619,0.5112857142857143,44.869911088911046,-17.34117282717284,-59.489441558441534,-21.945155844155828,20.879530469530472,-22.13322377622378,7.716241758241761,-15.338599400599406,2.3059110889110874,-3.8272477522477537,-14.956430569430564,-0.6223906093906084,-19.565316683316663,0.0571946153846154,-10.036350649350645,0.749,0.463,11,-8.433,1,0.0842,0.21,0.0382,0.338,0.189,90.035,226987,4,1,2019
